trial,epoch_index,model_id,model_role,model_kind,target,status,prediction_label,predicted_condition,probability_no_go,probability_attention_lapse,canonical_condition,canonical_label,canonical_attention_lapse_label,canonical_slow_go_rt,canonical_omission_error,canonical_commission_error,canonical_composite_lapse,prediction_window_seconds,prediction_horizon,prediction_source,support_size,calibration_id,calibration_state_hash,processing_latency_ms,preprocessing_latency_ms,quality_status,reason
38,38,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5512658821034708,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
39,39,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,3.054934578196241e-57,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
39,39,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4023105889444399,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
39,39,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
39,39,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010182831973206,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
39,39,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5106424776135176,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
40,40,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
40,40,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.7834628269225896,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
40,40,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
40,40,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601026890965048,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
40,40,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5073188903318783,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
41,41,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,16.00000000325963,0.0,ok,
41,41,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.5291524973884717,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
41,41,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
41,41,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010228552561533,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
41,41,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5383160498551308,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
42,42,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
42,42,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.02771716345011365,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
42,42,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
42,42,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601027343248958,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
42,42,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5224135604770038,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
43,43,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
43,43,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.21923568151327066,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
43,43,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
43,43,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010180660003874,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
43,43,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.48738989498627605,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
44,44,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
44,44,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.16051796846812869,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,15.000000013969839,0.0,ok,
44,44,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
44,44,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601020761009251,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
44,44,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4844584292130227,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
45,45,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
45,45,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4487236488618347,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,15.000000013969839,0.0,ok,
45,45,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
45,45,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025323089047,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
45,45,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4944123586448455,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
46,46,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
46,46,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.08462329123855361,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
46,46,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
46,46,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010261458983365,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
46,46,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.48809069586394727,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,14.999999955762178,0.0,ok,
47,47,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.6739620662103208e-169,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
47,47,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.1599455764276559,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
47,47,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
47,47,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601041581038728,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
47,47,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5113973112575616,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
48,48,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,2.0661250850566127e-70,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
48,48,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09463338826702304,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
48,48,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,15.000000013969839,0.0,ok,
48,48,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601028946427049,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
48,48,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.49970870747732526,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
49,49,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
49,49,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.024858810455088233,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
49,49,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
49,49,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601026247422969,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
49,49,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5299296085921277,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
50,50,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.999999955961861,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
50,50,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.055888278044522705,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
50,50,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
50,50,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010214746735706,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,16.00000000325963,0.0,ok,
50,50,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5160186595944795,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
51,51,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.9999999990974251,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
51,51,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.2111850710718737,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
51,51,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
51,51,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025286163755,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
51,51,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5378997396387277,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,14.999999955762178,0.0,ok,
52,52,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,7.852965924608044e-65,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
52,52,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.06962008910180002,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
52,52,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
52,52,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601039383799901,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
52,52,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5520379757602809,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
53,53,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
53,53,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09897467695680856,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
53,53,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
53,53,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010225498721985,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
53,53,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5625314090869024,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
54,54,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,2.438459246747395e-269,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
54,54,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.28154062758912907,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
54,54,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
54,54,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601022924996333,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
54,54,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5479331729271982,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
55,55,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
